"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","Notation"
183,4.198,129.05518,0.493314898301531,0.385151499266094,0.410333665338645,0.594523222897882,0.0798477144055357,0.55686988886559,1.09624790312434,0.900546498217656,0.508664028098134,0.723072184944433,0.764322971272804,0.706044244076326,0.528330100650031,0.792143269029147,"Good regression"
184,2.802,129.05573,0.414042717084411,0.489310275745152,0.136866769782756,0.313126532209455,0.542023841298153,0.302212470506552,0.333371543758978,1.08660292162166,0.88374387146771,0.615111271975113,0.59278933051332,0.605906094936535,0.785238285110188,0.591442024828638,"Good regression"
185,2.352,129.09187,0.632769091474209,0,0.0111338490974128,0.420642209466767,0.651442192046254,0.0114383162798436,0.157278096664171,0.700628386870093,0.815695471976232,0.703595994540467,0.597842109641461,0.524465518675651,0.585926545784922,0.0561949920971633,"Good regression"
186,7.76,130.05072,0.789760673694582,0.657571820599567,0.54809060083673,0.776169901586092,0.948781722801467,0.512716277745063,1.04431155295376,0.478085728251373,0.57882197358951,0.548744220059195,0.474130205025768,0.55222643281336,0.515319485337983,0.565907359297362,"Good regression"
187,10.514,130.05203,1.05995123375146,0.401831249319713,0.418158624715929,0.0507775883053358,0.786899843404035,1.10229376181225,1.67132241136483,0.0820742394807063,1.81956652956485,0.521681547263665,0.0645094844333913,2.13734674996124,2.20555353072917,0.306115406308443,"Good regression"
188,10.57,130.06207,0.372576943685277,0.145879768014747,0.329408275848124,0.473970372669592,0.0385747936766832,0.446086318878551,0.777005691793909,0.909375276344088,0.892146914537481,1.0008870638682,0.687954896998413,1.22277212377411,1.45341308298857,0.615719419743607,"Good regression"
204,11.378,131.04579,1.53341752068257,0.945608496446322,0.882798257969466,0.969310473230042,1.86287499797627,0.313490398563057,1.01315913027992,0.107338566513581,0.107338566513581,0.145594336016255,1.07715446759597,0.107338566513581,0.107338566513581,0.107338566513581,"Good regression"
205,3.182,131.07097,0.508754836906862,0.426171392278875,0.249640050116214,0.487906729064675,0.748722542475277,0.410021345050467,0.624006380591574,0.914094303511774,0.719095646377139,0.619430160560365,0.402436166618742,0.455079679941858,1.04151342613002,0.441549562250043,"Good regression"
208,8.591,131.09067,0.745062307850685,0.655529538213504,0.558333478735767,0.920551645199452,0.815181409891786,0.501752855412984,0.65144245029854,0.825782294171224,0.298931117632895,0.457178052840408,0.370071991652737,0.728969399185514,0.625387264840645,0.200330121684388,"Good regression"
213,22.432,132.9463,0.228842971816155,0.224838978762974,0.144759117699345,0.22784197355286,4.59820039110041,0.224838978762974,0.239853952712404,0.317931817249443,0.478091539376701,0.234848961395928,0.230844968342746,0.256870923188426,0.543156426490899,0.144759117699345,"Good regression"
215,7.361,133.05074,0.522002872973528,0.166929560244547,0.183427382983105,0.558054586497024,0.842462548737944,0.188537328079118,0.5780833162323,1.97709008824133,1.10483890827006,0.463919556741227,0.439885081058896,0.563061768930843,0.999688077159861,1.54547096244613,"Good regression"
216,22.39,134.9254,0.259163625669828,0.172279436583808,0.193770725015175,0.227527600758523,3.49874252016304,0.191048966447387,0.240676875917188,0.264112277611261,0.438162344983089,0.253896846103589,0.208793418408811,0.388964530396323,0.418324516520683,0.208828765922679,"Good regression"
217,8.115,135.02742,0.392523117886228,0.392523117886228,0,0.368818738980774,1.02025018890102,0.328433500845557,0.674449048812062,1.54789210453722,1.00269138971179,0.940357652590043,0.551171577962653,0.461002434724204,1.11682358444175,0.847296016887151,"Good regression"
218,12.537,135.02945,1.30604713578797,0.0874297970148085,0.0874297970148085,0.302767759791999,0.106212185776166,0.15643068300012,0.199727748001951,0.49513545248679,1.46362492661243,0.508437473790153,0.305837457015852,0.953543571248847,0.415323324666611,0.0874297970148085,"Good regression"
219,10.444,135.02946,0.888920359447021,0.215036890698706,0.128742168286094,0.42209700439463,0.638467691015292,0.349968310285046,0.523502156997138,0.852390114099101,1.48785453372576,0.474865459823409,0.416076442365843,1.09510139902431,1.24124759101722,0.217515945651736,"Good regression"
220,7.519,135.03079,0.373957920411806,0.364910410648681,0.456956674297615,0.838483913367562,0.331670646518941,0.731785774572822,1.09363063051102,0.754510990271964,0.666495612046909,0.54771870062723,0.571797571879167,0.578394618000565,0.886426459347658,0.251427796502156,"Good regression"
222,7.481,136.03416,0.375780722768044,0.270211964256365,0.643230902277313,0.753955945637291,0.32084937902067,0.892715614666749,1.00482197676526,0.777434419140963,0.741140386278466,0.546165465552032,0.53688094551744,0.599340443931969,1.14137665523585,0.22324953375685,"Good regression"
223,22.356,136.92305,88,0,0,82,1892,0,0,154,163,82,75,113,108,0,"Insufficient QC data points"
224,2.883,137.02475,0.591971318376881,0.166716357562069,0.425031502975262,0.390308283186767,0.744909269870572,0.180917062492087,0.209901356623069,0.928518189908452,0.772862236417028,0.635788063566227,0.836874743902104,0.914641992745095,0.454976598268829,0.165968952039437,"Good regression"
225,8.445,137.02528,0.141553708809749,0.0526348263694734,0.106268438000116,0.0413435397103909,0,0,0,0.0258180205541523,0.118971135491584,0.38245953269936,5.58395387848755,1.34407573800204,0,0,"Good regression"
228,2.363,138.01962,0.65287060027673,0.330290566538411,0.438510964953847,0.427411436911238,0.58002994749711,0.233863416668246,0.294217100399932,0.528000909797381,0.645239674747436,0.591823196042381,0.299073143918573,0.594598078053034,0.434348641937869,0.21652040410167,"Good regression"
229,3.244,139.03958,0.49530878817495,0.577815904178289,0.608625523445358,0.508624810061565,0,1.35314780598814,1.45171247779593,0.819593085884275,0.141512229043929,0.257123158162887,1.21437397005215,0.672072451258052,0.589434786020531,0.784475341889183,"Good regression"
230,3.488,139.04057,4448,5080,1722,4550,0,11019,11774,6932,514,739,9956,5802,1088,6663,"Poor regression"
231,21.202,140.93411,754,725,731,713,202,727,809,763,764,704,606,792,746,752,"Poor regression"
234,21.39,141.01692,0.752245072982544,0.506584481095297,0.417907269575077,0.511510773507108,0.868913728930762,0.547795445348388,0.624821421140194,0.693993212583184,0.786929116191961,0.667343732889574,0.562486970702679,0.658603116127317,0.66317856160032,0.536054595802173,"Good regression"
235,2.352,141.09222,1.36792550297203,0,0.0772314325662766,0.368798061752879,0.753300557876027,0,0.272852252612148,0.699070683462094,0.70509175009773,0.939878914778871,0.541012649940014,0.632254967418489,0.623112612058694,0,"Good regression"
236,21.412,142.02097,0.749556892083941,0.517178233225629,0.42428341051742,0.530109297351422,0.893197279314408,0.522195956186837,0.60803475649327,0.707636894421079,0.78136919786123,0.693205040820614,0.584707979908779,0.688004294752739,0.683713847820656,0.566831438784936,"Good regression"
237,7.059,142.06581,1.1557647861763,0.0782422559679846,1.6065302703625,1.25568257612186,0,0.816271386247654,1.31245404768183,0.491538568924599,0,1.10353503234113,0.145232592408755,0,0,0,"Good regression"
238,10.042,142.91731,0.640523762656907,0.720343137254902,0.787164865946379,0.514248930592848,0.231063164298523,0.984701951528703,0.52003108686166,0.536538210403269,0.437868511493539,0.763365346138455,0.701096512601964,0.577526237502349,0.813941820428782,0.573935704980587,"Good regression"
239,21.409,142.99586,0.827422960171525,0.528800577087022,0.401272214571447,0.591364679651125,0.835326650173246,0.550401993573349,0.624226345192843,0.702414913257465,0.783202217665538,0.687256257688356,0.649928519902945,0.665264883225092,0.665129516689619,0.620166568299561,"Good regression"
240,10.701,143.03484,990,1166,1077,867,838,963,909,813,826,725,1030,718,800,1480,"Poor regression"
242,2.281,143.07262,0.473059181173339,0.136502366944449,0.188383314309432,1.37976980898078,0.512914593384655,0.381170314130583,0.763118014489027,0.691156853551929,0.519557162086541,0.692263948335577,0.632480830018603,0.521771351653836,0.717727128359473,0.210556128646332,"Good regression"
243,2.191,143.10747,0.439448930229661,0,0,0.145825330678958,0.0082597939368105,0,0.0214032496560831,1.29197008867451,1.12153109247924,1.12627823463469,1.25807256554084,1.04177839441465,1.1174245926857,0.00804076626330261,"Good regression"
245,2.446,144.04515,0.105153065595091,0.426663240115568,0.899237592380596,0.193160138855647,0.403291046577732,0.815050025638667,0.279364556916557,0.387899602052816,0.38265961123791,0.192730860707818,0.290847747370983,0.293825864521547,0.508750944248456,0.393030083561121,"Good regression"
246,9.364,144.06622,0.101917210109435,0.0773321391586668,0.304744045453273,0.267866439027121,0.235086344426097,0.230988832600969,3.73845895491058,1.06278373310196,0.335475384141734,0.34367040779199,0.913224551484788,0.0916734305466149,0.497327101234292,0.452254471157883,"Good regression"
247,7.821,144.06653,0.582004294917681,0.137931281317108,0.573670673287067,0.462243263640541,0.460178954903364,0.169370078740157,1.18589119541875,0.863643521832498,0.995948460987831,1.12170365068003,0.902082121950222,0.663221188260558,1.1688618468146,0.505863161094371,"Good regression"
248,10.568,144.86986,0.736954830153025,0.641995777781665,0.436400453588207,0.61300131910856,0.93020527180579,0.551593344287334,0.655030174385134,0.705043031572116,0.703612925361704,0.660491818102994,0.546087801717155,0.606225266714494,0.640729112281014,0.549899331188818,"Good regression"
249,21.4,144.97603,909,1218,991,1088,837,1163,967,989,895,1114,1071,885,837,1160,"Poor regression"
250,5.852,145.01418,0.257544859640416,0.824223459615777,0.842524363206325,0.623106316026073,0,0.737878362178767,1.02939010722415,0.471357387265991,0.296728665617742,0.591931108951143,0.620592642541395,0.541818516748098,0.421478621008884,1.1011339660858,"Good regression"
251,12.098,145.01439,0.354776970869735,0.880179544592725,0.488280903537052,0.240779305404284,0.241213582225105,0.495374091610458,0.471018399909427,1.5043077155823,1.66278256544681,0.383547810249111,0.503118694915095,0.553241477984825,0.824809249938077,0.894872577030494,"Good regression"
252,7.795,145.0513,0.272152079660775,1.10393063033017,1.28964219352994,0.942631854781076,0.0205603819647442,0.679252462713524,0.953966363333175,0.570873568863277,0.481001338806654,0.940016198961361,0.82841488398685,0.573365315753137,0.286102244032589,1.27133260279194,"Good regression"
253,6.547,145.06212,1109,1505,714,946,1440,824,1002,1360,2611,1452,1894,1309,2630,1811,"Poor regression"
254,11.089,145.06242,0.722473303825965,0.486643617502381,0.357776927145227,0.535549815024899,1.25941874647954,0.497445698153615,0.770685987801802,0.455633847379059,0.656141566506957,0.609495359627808,0.439850342575394,0.797150140923624,0.617851253391622,0.52892770512779,"Good regression"
255,2.688,145.0872,0.343314304639225,0.173182240023446,0.281941624033676,0.506413324866898,1.3734758016019,0.398435011966981,0.700322122382102,0.31371251274632,0.351193229852099,0.482100327260294,0.552178967420505,0.30835356766226,0.482100327260294,0.218048963299314,"Good regression"
259,2.229,145.11435,0.485998373623124,0.0204734290486888,0.0204734290486888,0.170190679360062,0.0204734290486888,0.0204734290486888,0.0204734290486888,1.22244344607202,1.04619172427565,1.09793653999932,1.23384132570207,0.987242098535256,1.11160620657158,0.0204734290486888,"Good regression"
260,2.471,146.02586,0.264465605130288,0,0.0279801916584334,0,0.319039162085331,0.0346355034822192,0.041290815306005,0.270233542044235,0.826331573515965,0.24938023166304,0.103407058994672,0.579104723097519,1.19336937525925,0,"Good regression"
262,9.208,146.04558,0.884782224441346,1.09039628343435,0.608947428852933,0.509955205371981,0.610717333189768,0.459010806387663,1.43852687587515,0.620489113471288,0.545770661627623,0.691880089207486,0.356195746619313,0.256832371969106,0.362988333150556,0.247823116052674,"Good regression"
267,9.321,146.08246,0.754164660095628,0.481491949531847,0.52146410638717,0.720330244931658,0.50725064367995,0.482774753025278,0.690784331712687,0.547992482631331,0.820383451059536,0.716301256765434,0.605667327696008,0.599869055905698,0.593455038438541,0.416068971366845,"Good regression"
268,9.794,146.08247,0.422747850291193,0.539834797770234,0.308202606401241,0.502435444959341,0.605646765702024,0.443574258271184,0.875119217647365,0.493889615034799,0.912168437820986,0.882705424788271,0.527528283963876,1.26694357450629,0.964792076415509,0.473802375955717,"Good regression"
269,10.578,146.8661,0.770140788035846,0.581056729092456,0.562210803906136,0.564463015474278,0.920675703170981,0.600353096592404,0.680255750871179,0.644496443327977,0.706352344267193,0.636940636776793,0.609826915575812,0.565378430498748,0.638248372526036,0.614738189834082,"Good regression"
270,4.293,146.90749,0,0.443949240891366,0.24875447224195,0.354689321559221,0.0839669288595282,0,0.599908880164016,0.049636190654857,0.477299100861618,0.154590161737709,0.233060420491243,0.20167231698983,0.00942018304367065,0,"Good regression"
271,7.196,146.96664,0.836538461538462,0.318376068376068,0.362179487179487,1.2525641025641,0.694374872704361,0.516667301904164,0.548675589371365,0.562734387748174,0.894230769230769,0.581533943717164,0.275854700854701,0.303205128205128,0.499012066733287,0.232264957264957,"Good regression"
272,8.079,146.98383,0.257250452855372,0.269463247211364,0,0.239803603775384,0.905968192616621,0.381123081323291,0.630564856013543,1.17464914883583,0.857867016642769,0.706506816665078,0.449165792735246,0.540522454218391,1.01181220567267,0.922064410189163,"Good regression"
273,11.115,147.03008,0.535292495268529,0.334805714680102,0.211553592380427,0.779943405341984,0,0.513363196287103,0.655729597610964,0.538077168155059,0.451404224561804,0.301718545103182,0.650921388639658,0.620921186529335,0.433183794602802,0.106452870742865,"Good regression"
274,11.851,147.03046,0.312242339191361,1.28254661507917,1.89103212673391,0.311440486850991,0,1.19762689452738,0.821010807412472,0.380911550537978,0.316793466979876,0.269421234857689,0.448751763060693,0.435369092247938,0.324532847248019,1.18363689738073,"Good regression"
277,7.691,147.0659,0.377241443329046,0.744168467954753,0.605357450702171,0.612152395602647,0.0918537575090508,0.764553302656182,1.24272056531227,0.697574560065775,0.568470606956729,0.800469439987269,0.705340211380604,0.581089790343328,0.595650386558634,0.884235685337213,"Good regression"
286,10.645,148.86429,0.879354671167954,0.916185158735311,0.581146529896773,0.752230085048367,1.13598000389535,0.423131857430371,0.735596961630851,0.63936246185808,0.815198337986107,0.695202233331169,0.657183665519704,0.774803609686425,0.5276829189119,0.724904239433876,"Good regression"
287,1.929,149.00937,0.27028960965655,0.104063219139421,0.136482132777561,0.13457513785767,0.132350310451131,0.211172767139942,0.1387069601841,0.239459858451652,0.323367634926838,0.14474577743042,0.104063219139421,0.327817289739916,0.157141244409709,0.152373757109982,"Good regression"
288,10.301,149.04558,0.943301835939871,0.582562255251143,0.477911961988941,0.50822371121876,0.656183449533293,0.58687747430648,1.9752078506688,0.436363960889447,0.548465171403175,0.30126763027034,0.409449218038832,0.292383152047807,0.279579051080038,0.380705317907107,"Good regression"
